Id,Weekly_Sales
37_11_2013-05-10,1746.85
37_11_2013-05-17,1747.26
37_11_2013-05-24,1747.08
37_11_2013-05-31,1747.39
37_11_2013-06-07,1747.06
37_11_2013-06-14,1747.31
37_11_2013-06-21,1747.15
37_11_2013-06-28,1747.28
37_11_2013-07-05,1747.1
37_11_2013-07-12,1747.24
37_11_2013-07-19,1747.14
37_11_2013-07-26,1747.21
37_12_2012-11-02,184.75
37_12_2012-11-09,181.2
37_12_2012-11-16,181.57
37_12_2012-11-23,182.95
37_12_2012-11-30,185.37
37_12_2012-12-07,182.11
37_12_2012-12-14,182.48
37_12_2012-12-21,182.5
37_12_2012-12-28,182.79
37_12_2013-01-04,181.11
37_12_2013-01-11,181.84
37_12_2013-01-18,181.82
37_12_2013-01-25,182.02
37_12_2013-02-01,181.5
37_12_2013-02-08,182.15
37_12_2013-02-15,182.06
37_12_2013-02-22,182.16
37_12_2013-03-01,181.95
37_12_2013-03-08,182.25
37_12_2013-03-15,182.08
37_12_2013-03-22,182.1
37_12_2013-03-29,181.99
37_12_2013-04-05,182.12
37_12_2013-04-12,182.0
37_12_2013-04-19,182.04
37_12_2013-04-26,182.0
37_12_2013-05-03,182.07
37_12_2013-05-10,182.01
37_12_2013-05-17,182.06
37_12_2013-05-24,182.04
37_12_2013-05-31,182.07
37_12_2013-06-07,182.04
37_12_2013-06-14,182.06
37_12_2013-06-21,182.05
37_12_2013-06-28,182.06
37_12_2013-07-05,182.04
37_12_2013-07-12,182.05
37_12_2013-07-19,182.04
37_12_2013-07-26,182.05
37_13_2012-11-02,16982.45
37_13_2012-11-09,16656.47
37_13_2012-11-16,16689.88
37_13_2012-11-23,16817.28
37_13_2012-11-30,17039.62
37_13_2012-12-07,16740.04
37_13_2012-12-14,16773.92
37_13_2012-12-21,16775.25
37_13_2012-12-28,16802.64
37_13_2013-01-04,16647.8
37_13_2013-01-11,16714.7
37_13_2013-01-18,16713.54
37_13_2013-01-25,16731.6
37_13_2013-02-01,16683.59
37_13_2013-02-08,16743.45
37_13_2013-02-15,16735.42
37_13_2013-02-22,16744.43
37_13_2013-03-01,16724.98
37_13_2013-03-08,16752.95
37_13_2013-03-15,16736.67
37_13_2013-03-22,16739.16
37_13_2013-03-29,16729.04
37_13_2013-04-05,16741.0
37_13_2013-04-12,16729.63
37_13_2013-04-19,16733.6
37_13_2013-04-26,16730.03
37_13_2013-05-03,16736.49
37_13_2013-05-10,16730.89
37_13_2013-05-17,16734.82
37_13_2013-05-24,16733.1
37_13_2013-05-31,16736.08
37_13_2013-06-07,16732.95
37_13_2013-06-14,16735.26
37_13_2013-06-21,16733.81
37_13_2013-06-28,16735.03
37_13_2013-07-05,16733.31
37_13_2013-07-12,16734.63
37_13_2013-07-19,16733.67
37_13_2013-07-26,16734.37
37_14_2012-11-02,1437.24
37_14_2012-11-09,1409.65
37_14_2012-11-16,1412.48
37_14_2012-11-23,1423.26
37_14_2012-11-30,1442.08
37_14_2012-12-07,1416.72
37_14_2012-12-14,1419.59
37_14_2012-12-21,1419.7
37_14_2012-12-28,1422.02
37_14_2013-01-04,1408.92
37_14_2013-01-11,1414.58
37_14_2013-01-18,1414.48
37_14_2013-01-25,1416.01
37_14_2013-02-01,1411.95
37_14_2013-02-08,1417.01
37_14_2013-02-15,1416.33
37_14_2013-02-22,1417.1
37_14_2013-03-01,1415.45
37_14_2013-03-08,1417.82
37_14_2013-03-15,1416.44
37_14_2013-03-22,1416.65
37_14_2013-03-29,1415.79
37_14_2013-04-05,1416.81
37_14_2013-04-12,1415.84
37_14_2013-04-19,1416.18
37_14_2013-04-26,1415.88
37_14_2013-05-03,1416.42
37_14_2013-05-10,1415.95
37_14_2013-05-17,1416.28
37_14_2013-05-24,1416.14
37_14_2013-05-31,1416.39
37_14_2013-06-07,1416.12
37_14_2013-06-14,1416.32
37_14_2013-06-21,1416.2
37_14_2013-06-28,1416.3
37_14_2013-07-05,1416.15
37_14_2013-07-12,1416.27
37_14_2013-07-19,1416.19
37_14_2013-07-26,1416.24
37_16_2012-11-02,2248.52
37_16_2012-11-09,2205.36
37_16_2012-11-16,2209.78
37_16_2012-11-23,2226.65
37_16_2012-11-30,2256.08
37_16_2012-12-07,2216.42
37_16_2012-12-14,2220.91
37_16_2012-12-21,2221.08
37_16_2012-12-28,2224.71
37_16_2013-01-04,2204.21
37_16_2013-01-11,2213.07
37_16_2013-01-18,2212.91
37_16_2013-01-25,2215.3
37_16_2013-02-01,2208.95
37_16_2013-02-08,2216.87
37_16_2013-02-15,2215.81
37_16_2013-02-22,2217.0
37_16_2013-03-01,2214.43
37_16_2013-03-08,2218.13
37_16_2013-03-15,2215.97
37_16_2013-03-22,2216.3
37_16_2013-03-29,2214.96
37_16_2013-04-05,2216.55
37_16_2013-04-12,2215.04
37_16_2013-04-19,2215.57
37_16_2013-04-26,2215.09
37_16_2013-05-03,2215.95
37_16_2013-05-10,2215.21
37_16_2013-05-17,2215.73
37_16_2013-05-24,2215.5
37_16_2013-05-31,2215.9
37_16_2013-06-07,2215.48
37_16_2013-06-14,2215.79
37_16_2013-06-21,2215.6
37_16_2013-06-28,2215.76
37_16_2013-07-05,2215.53
37_16_2013-07-12,2215.7
37_16_2013-07-19,2215.58
37_16_2013-07-26,2215.67
37_17_2012-11-02,329.06
37_17_2012-11-09,322.74
37_17_2012-11-16,323.39
37_17_2012-11-23,325.86
37_17_2012-11-30,330.16
37_17_2012-12-07,324.36
37_17_2012-12-14,325.02
37_17_2012-12-21,325.04
37_17_2012-12-28,325.57
37_17_2013-01-04,322.57
37_17_2013-01-11,323.87
37_17_2013-01-18,323.85
37_17_2013-01-25,324.2
37_17_2013-02-01,323.27
37_17_2013-02-08,324.43
37_17_2013-02-15,324.27
37_17_2013-02-22,324.44
37_17_2013-03-01,324.07
37_17_2013-03-08,324.61
37_17_2013-03-15,324.29
37_17_2013-03-22,324.34
37_17_2013-03-29,324.15
37_17_2013-04-05,324.38
37_17_2013-04-12,324.16
37_17_2013-04-19,324.23
37_17_2013-04-26,324.17
37_17_2013-05-03,324.29
37_17_2013-05-10,324.18
37_17_2013-05-17,324.26
37_17_2013-05-24,324.22
37_17_2013-05-31,324.28
37_17_2013-06-07,324.22
37_17_2013-06-14,324.27
37_17_2013-06-21,324.24
37_17_2013-06-28,324.26
37_17_2013-07-05,324.23
37_17_2013-07-12,324.25
37_17_2013-07-19,324.24
37_17_2013-07-26,324.25
37_18_2012-11-02,345.92
37_18_2012-11-09,339.28
37_18_2012-11-16,339.96
37_18_2012-11-23,342.56
37_18_2012-11-30,347.09
37_18_2012-12-07,340.98
37_18_2012-12-14,341.67
37_18_2012-12-21,341.7
37_18_2012-12-28,342.26
37_18_2013-01-04,339.1
37_18_2013-01-11,340.47
37_18_2013-01-18,340.44
37_18_2013-01-25,340.81
37_18_2013-02-01,339.83
37_18_2013-02-08,341.05
37_18_2013-02-15,340.89
37_18_2013-02-22,341.07
37_18_2013-03-01,340.68
37_18_2013-03-08,341.25
37_18_2013-03-15,340.91
37_18_2013-03-22,340.97
37_18_2013-03-29,340.76
37_18_2013-04-05,341.0
37_18_2013-04-12,340.77
37_20_2012-12-14,32.06
37_20_2013-03-08,32.02
37_20_2013-03-22,31.99
37_20_2013-03-29,31.98
37_20_2013-04-05,32.0
37_20_2013-04-12,31.98
37_20_2013-04-19,31.98
37_20_2013-04-26,31.98
37_20_2013-05-03,31.99
37_20_2013-05-10,31.98
37_20_2013-05-17,31.99
37_20_2013-05-24,31.98
37_20_2013-05-31,31.99
37_20_2013-06-07,31.98
37_20_2013-06-14,31.99
37_20_2013-06-21,31.98
37_20_2013-06-28,31.99
37_20_2013-07-05,31.98
37_20_2013-07-12,31.99
37_20_2013-07-19,31.98
37_20_2013-07-26,31.99
37_21_2012-11-02,1944.06
37_21_2012-11-09,1906.74
37_21_2012-11-16,1910.57
37_21_2012-11-23,1925.15
37_21_2012-11-30,1950.6
37_21_2012-12-07,1916.31
37_21_2012-12-14,1920.18
37_21_2012-12-21,1920.34
37_21_2012-12-28,1923.47
37_21_2013-01-04,1905.75
37_21_2013-01-11,1913.41
37_21_2013-01-18,1913.27
37_21_2013-01-25,1915.34
37_21_2013-02-01,1909.84
37_21_2013-02-08,1916.7
37_21_2013-02-15,1915.78
37_21_2013-02-22,1916.81
37_21_2013-03-01,1914.58
37_21_2013-03-08,1917.78
37_21_2013-03-15,1915.92
37_21_2013-03-22,1916.21
37_21_2013-03-29,1915.05
37_21_2013-04-05,1916.42
37_21_2013-04-12,1915.12
37_21_2013-04-19,1915.57
37_21_2013-04-26,1915.16
37_21_2013-05-03,1915.9
37_21_2013-05-10,1915.26
37_21_2013-05-17,1915.71
37_21_2013-05-24,1915.51
37_21_2013-05-31,1915.85
37_21_2013-06-07,1915.5
37_21_2013-06-14,1915.76
37_21_2013-06-21,1915.59
37_21_2013-06-28,1915.73
37_21_2013-07-05,1915.54
37_21_2013-07-12,1915.69
37_21_2013-07-19,1915.58
37_21_2013-07-26,1915.66
37_22_2012-11-02,18.74
37_22_2012-11-09,18.38
37_22_2012-11-16,18.41
37_22_2012-11-23,18.55
37_22_2012-11-30,18.8
37_22_2012-12-07,18.47
37_22_2012-12-14,18.51
37_22_2012-12-21,18.51
37_22_2012-12-28,18.54
37_22_2013-01-04,18.37
37_22_2013-01-11,18.44
37_22_2013-01-18,18.44
37_22_2013-01-25,18.46
37_22_2013-02-01,18.41
37_22_2013-02-08,18.47
37_22_2013-02-15,18.46
37_22_2013-02-22,18.47
37_22_2013-03-01,18.45
37_22_2013-03-08,18.48
37_22_2013-03-15,18.47
37_22_2013-03-22,18.47
37_22_2013-03-29,18.46
37_22_2013-04-05,18.47
37_22_2013-04-12,18.46
37_22_2013-04-19,18.46
37_22_2013-04-26,18.46
37_22_2013-05-03,18.46
37_22_2013-05-10,18.46
37_22_2013-05-24,18.46
37_22_2013-05-31,18.46
37_22_2013-06-07,18.46
37_22_2013-06-14,18.46
37_22_2013-06-21,18.46
37_22_2013-06-28,18.46
37_22_2013-07-05,18.46
37_22_2013-07-12,18.46
37_22_2013-07-19,18.46
37_22_2013-07-26,18.46
37_23_2012-11-02,26.54
37_23_2012-11-09,26.03
37_23_2012-11-16,26.09
37_23_2012-11-23,26.29
37_23_2012-11-30,26.63
37_23_2012-12-07,26.16
37_23_2012-12-14,26.22
37_23_2012-12-21,26.22
37_23_2012-12-28,26.26
37_23_2013-01-04,26.02
37_23_2013-01-11,26.13
37_23_2013-01-18,26.12
37_23_2013-01-25,26.15
37_23_2013-02-01,26.08
37_23_2013-02-08,26.17
37_23_2013-02-15,26.16
37_23_2013-02-22,26.17
37_23_2013-03-01,26.14
37_23_2013-03-08,26.18
37_23_2013-03-15,26.16
37_23_2013-03-22,26.16
37_23_2013-03-29,26.15
37_23_2013-04-05,26.17
37_23_2013-05-17,26.16
37_23_2013-05-24,26.15
37_23_2013-07-05,26.15
37_23_2013-07-12,26.16
37_23_2013-07-19,26.15
37_23_2013-07-26,26.16
37_24_2012-11-16,0.89
37_24_2012-11-23,0.9
37_24_2012-11-30,0.91
37_24_2012-12-21,0.9
37_24_2013-02-08,0.9
37_24_2013-03-08,0.9
37_24_2013-03-15,0.9
37_24_2013-03-22,0.9
37_24_2013-03-29,0.9
37_24_2013-05-24,0.9
37_25_2012-11-02,68.34
37_25_2012-11-09,67.03
37_25_2012-11-16,67.17
37_25_2012-11-23,67.68
37_25_2012-11-30,68.57
37_25_2012-12-07,67.37
37_25_2012-12-14,67.51
37_25_2012-12-21,67.51
37_25_2012-12-28,67.62
37_25_2013-01-04,67.0
37_25_2013-01-11,67.27
37_25_2013-01-18,67.26
37_25_2013-01-25,67.33
37_25_2013-02-01,67.14
37_25_2013-02-08,67.38
37_25_2013-02-15,67.35
37_25_2013-02-22,67.39
37_25_2013-03-01,67.31
37_25_2013-03-08,67.42
37_25_2013-03-15,67.36
37_25_2013-03-22,67.37
37_25_2013-03-29,67.32
37_25_2013-04-05,67.37
37_25_2013-04-12,67.33
37_25_2013-04-19,67.34
37_25_2013-04-26,67.33
37_25_2013-05-03,67.35
37_25_2013-05-10,67.33
37_25_2013-05-17,67.35
37_25_2013-05-24,67.34
37_25_2013-05-31,67.35
37_25_2013-06-07,67.34
37_25_2013-06-14,67.35
37_25_2013-06-21,67.34
37_25_2013-06-28,67.35
37_25_2013-07-05,67.34
37_25_2013-07-12,67.35
37_25_2013-07-19,67.34
37_25_2013-07-26,67.35
37_26_2012-11-16,1.31
37_26_2012-12-28,1.32
37_26_2013-02-08,1.32
37_26_2013-03-08,1.32
37_26_2013-03-15,1.32
37_26_2013-03-29,1.32
37_26_2013-04-05,1.32
37_27_2012-11-02,13.71
37_27_2012-11-09,13.44
37_27_2012-11-16,13.47
37_27_2012-11-23,13.57
37_27_2012-11-30,13.75
37_27_2012-12-07,13.51
37_27_2012-12-14,13.54
37_27_2012-12-21,13.54
37_27_2012-12-28,13.56
37_27_2013-01-04,13.44
37_27_2013-01-11,13.49
37_27_2013-01-18,13.49
37_27_2013-01-25,13.5
37_27_2013-02-01,13.46
37_27_2013-02-08,13.51
37_27_2013-02-15,13.51
37_27_2013-02-22,13.51
37_27_2013-03-01,13.5
37_28_2012-11-02,141.99
37_28_2012-11-09,139.27
37_28_2012-11-16,139.55
37_28_2012-11-23,140.61
37_28_2012-11-30,142.47
37_28_2012-12-07,139.97
37_28_2012-12-14,140.25
37_28_2012-12-21,140.26
37_28_2012-12-28,140.49
37_28_2013-01-04,139.19
37_28_2013-01-11,139.75
37_28_2013-01-18,139.74
37_28_2013-01-25,139.89
37_28_2013-02-01,139.49
37_28_2013-02-08,139.99
37_28_2013-02-15,139.93
37_28_2013-02-22,140.0
37_28_2013-03-01,139.84
37_28_2013-03-08,140.07
37_28_2013-03-15,139.94
37_28_2013-03-22,139.96
37_28_2013-03-29,139.87
37_28_2013-04-05,139.97
37_28_2013-04-12,139.88
37_28_2013-04-19,139.91
37_28_2013-04-26,139.88
37_28_2013-05-03,139.94
37_28_2013-05-10,139.89
37_28_2013-05-17,139.92
37_28_2013-05-24,139.91
37_28_2013-05-31,139.93
37_28_2013-06-07,139.91
37_28_2013-06-14,139.93
37_28_2013-06-21,139.91
37_28_2013-06-28,139.92
37_28_2013-07-05,139.91
37_28_2013-07-12,139.92
37_28_2013-07-19,139.91
37_28_2013-07-26,139.92
37_29_2012-11-30,0.0
37_29_2012-12-07,0.0
37_29_2012-12-14,0.0
37_29_2012-12-21,0.0
37_29_2013-01-04,0.0
37_29_2013-01-11,0.0
37_29_2013-01-18,0.0
37_29_2013-01-25,0.0
37_29_2013-02-01,0.0
37_29_2013-02-08,0.0
37_29_2013-02-15,0.0
37_29_2013-07-26,0.0
37_31_2012-11-02,124.58
37_31_2012-11-09,122.19
37_31_2012-11-16,122.43
37_31_2012-11-30,125.0
37_31_2012-12-07,122.8
37_31_2012-12-14,123.05
37_31_2012-12-21,123.06
37_31_2012-12-28,123.26
37_31_2013-01-04,122.13
37_31_2013-01-11,122.62
37_31_2013-01-18,122.61
37_31_2013-01-25,122.74
37_31_2013-02-01,122.39
37_31_2013-02-08,122.83
37_31_2013-02-15,122.77
37_31_2013-02-22,122.83
37_31_2013-03-01,122.69
37_31_2013-03-08,122.9
37_31_2013-03-15,122.78
37_31_2013-03-22,122.8
37_31_2013-03-29,122.72
37_31_2013-04-05,122.81
37_31_2013-04-12,122.73
37_31_2013-04-19,122.76
37_31_2013-04-26,122.73
37_31_2013-05-03,122.78
37_31_2013-05-10,122.74
37_31_2013-05-17,122.76
37_31_2013-05-24,122.75
37_31_2013-05-31,122.77
37_31_2013-06-07,122.75
37_31_2013-06-14,122.77
37_31_2013-06-21,122.76
37_31_2013-06-28,122.77
37_31_2013-07-05,122.75
37_31_2013-07-12,122.76
37_31_2013-07-19,122.76
37_31_2013-07-26,122.76
37_32_2012-11-09,23.73
37_32_2012-12-07,23.85
37_32_2012-12-14,23.9
37_32_2012-12-21,23.9
37_32_2013-01-04,23.72
37_32_2013-01-18,23.81
37_32_2013-01-25,23.84
37_32_2013-02-01,23.77
37_32_2013-02-08,23.85
37_32_2013-02-15,23.84
37_32_2013-02-22,23.85
37_32_2013-03-01,23.83
37_32_2013-03-08,23.87
37_32_2013-03-15,23.84
37_32_2013-03-22,23.85
37_32_2013-04-12,23.83
37_32_2013-04-19,23.84
37_32_2013-04-26,23.83
37_32_2013-05-03,23.84
37_32_2013-05-10,23.83
37_32_2013-05-17,23.84
37_32_2013-05-24,23.84
37_32_2013-05-31,23.84
37_32_2013-06-07,23.84
37_32_2013-06-14,23.84
37_32_2013-06-21,23.84
37_32_2013-06-28,23.84
37_32_2013-07-05,23.84
37_32_2013-07-12,23.84
37_32_2013-07-19,23.84
37_32_2013-07-26,23.84
37_33_2012-11-16,0.31
37_33_2012-11-23,0.31
37_33_2012-11-30,0.31
37_33_2012-12-07,0.31
37_33_2012-12-28,0.31
37_33_2013-03-01,0.31
37_33_2013-03-08,0.31
37_33_2013-03-15,0.31
37_33_2013-07-26,0.31
37_38_2012-11-02,70418.7
37_38_2012-11-09,69067.02
37_38_2012-11-16,69205.56
37_38_2012-11-23,69733.83
37_38_2012-11-30,70655.74
37_38_2012-12-07,69413.54
37_38_2012-12-14,69554.0
37_38_2012-12-21,69559.53
37_38_2012-12-28,69673.11
37_38_2013-01-04,69031.07
37_38_2013-01-11,69308.47
37_38_2013-01-18,69303.64
37_38_2013-01-25,69378.54
37_38_2013-02-01,69179.45
37_38_2013-02-08,69427.69
37_38_2013-02-15,69394.37
37_38_2013-02-22,69431.75
37_38_2013-03-01,69351.09
37_38_2013-03-08,69467.05
37_38_2013-03-15,69399.58
37_38_2013-03-22,69409.86
37_38_2013-03-29,69367.93
37_38_2013-04-05,69417.51
37_38_2013-04-12,69370.38
37_38_2013-04-19,69386.83
37_38_2013-04-26,69372.01
37_38_2013-05-03,69398.83
37_38_2013-05-10,69375.58
37_38_2013-05-17,69391.87
37_38_2013-05-24,69384.75
37_38_2013-05-31,69397.13
37_38_2013-06-07,69384.13
37_38_2013-06-14,69393.73
37_38_2013-06-21,69387.69
37_38_2013-06-28,69392.76
37_38_2013-07-05,69385.62
37_38_2013-07-12,69391.1
37_38_2013-07-19,69387.12
37_38_2013-07-26,69390.01
37_40_2012-11-02,27528.47
37_40_2012-11-09,27000.07
37_40_2012-11-16,27054.23
37_40_2012-11-23,27260.74
37_40_2012-11-30,27621.14
37_40_2012-12-07,27135.53
37_40_2012-12-14,27190.44
37_40_2012-12-21,27192.6
37_40_2012-12-28,27237.0
37_40_2013-01-04,26986.01
37_40_2013-01-11,27094.45
37_40_2013-01-18,27092.57
37_40_2013-01-25,27121.85
37_40_2013-02-01,27044.02
37_40_2013-02-08,27141.06
37_40_2013-02-15,27128.04
37_40_2013-02-22,27142.65
37_40_2013-03-01,27111.12
37_40_2013-03-08,27156.45
37_40_2013-03-15,27130.07
37_40_2013-03-22,27134.09
37_40_2013-03-29,27117.7
37_40_2013-04-05,27137.08
37_40_2013-04-12,27118.66
37_40_2013-04-19,27125.09
37_40_2013-04-26,27119.29
37_40_2013-05-03,27129.78
37_40_2013-05-10,27120.69
37_40_2013-05-17,27127.06
37_40_2013-05-24,27124.27
37_40_2013-05-31,27129.11
37_40_2013-06-07,27124.03
37_40_2013-06-14,27127.79
37_40_2013-06-21,27125.42
37_40_2013-06-28,27127.41
37_40_2013-07-05,27124.62
37_40_2013-07-12,27126.76
37_40_2013-07-19,27125.2
37_40_2013-07-26,27126.33
37_42_2012-11-02,115.92
37_42_2012-11-09,113.69
37_42_2012-11-16,113.92
37_42_2012-11-23,114.79
37_42_2012-11-30,116.31
37_42_2012-12-07,114.26
37_42_2012-12-14,114.49
37_42_2012-12-21,114.5
37_42_2012-12-28,114.69
37_42_2013-01-04,113.63
37_42_2013-01-11,114.09
37_42_2013-01-18,114.08
37_42_2013-01-25,114.2
37_42_2013-02-01,113.88
37_42_2013-02-08,114.28
37_42_2013-02-15,114.23
37_42_2013-02-22,114.29
37_42_2013-03-01,114.16
37_42_2013-03-08,114.35
37_42_2013-03-15,114.24
37_42_2013-03-22,114.25
37_42_2013-03-29,114.19
37_42_2013-04-05,114.27
37_42_2013-04-12,114.19
37_42_2013-04-19,114.22
37_42_2013-04-26,114.19
37_42_2013-05-03,114.24
37_42_2013-05-10,114.2
37_42_2013-05-17,114.23
37_42_2013-05-24,114.21
37_42_2013-05-31,114.23
37_42_2013-06-07,114.21
37_42_2013-06-14,114.23
37_42_2013-06-21,114.22
37_42_2013-06-28,114.23
37_42_2013-07-05,114.22
37_42_2013-07-12,114.22
37_42_2013-07-19,114.22
37_42_2013-07-26,114.22
37_44_2012-12-07,0.63
37_44_2012-12-21,0.63
37_44_2013-01-04,0.62
37_44_2013-01-25,0.63
37_44_2013-03-01,0.62
37_44_2013-03-08,0.63
37_44_2013-03-15,0.63
37_44_2013-03-22,0.63
37_46_2012-11-02,8646.61
37_46_2012-11-09,8480.64
37_46_2012-11-16,8497.65
37_46_2012-11-23,8562.52
37_46_2012-11-30,8675.72
37_46_2012-12-07,8523.19
37_46_2012-12-14,8540.44
37_46_2012-12-21,8541.11
37_46_2012-12-28,8555.06
37_46_2013-01-04,8476.23
37_46_2013-01-11,8510.29
37_46_2013-01-18,8509.69
37_46_2013-01-25,8518.89
37_46_2013-02-01,8494.44
37_46_2013-02-08,8524.93
37_46_2013-02-15,8520.83
37_46_2013-02-22,8525.42
37_46_2013-03-01,8515.52
37_46_2013-03-08,8529.76
37_46_2013-03-15,8521.47
37_46_2013-03-22,8522.74
37_46_2013-03-29,8517.59
37_46_2013-04-05,8523.68
37_46_2013-04-12,8517.89
37_46_2013-04-19,8519.91
37_46_2013-04-26,8518.09
37_46_2013-05-03,8521.38
37_46_2013-05-10,8518.53
37_46_2013-05-17,8520.53
37_46_2013-05-24,8519.65
37_46_2013-05-31,8521.17
37_46_2013-06-07,8519.58
37_46_2013-06-14,8520.76
37_46_2013-06-21,8520.01
37_46_2013-06-28,8520.64
37_46_2013-07-05,8519.76
37_46_2013-07-12,8520.43
37_46_2013-07-19,8519.94
37_46_2013-07-26,8520.3
37_49_2012-11-02,5.9
37_49_2012-11-09,5.79
37_49_2012-11-16,5.8
37_49_2012-11-23,5.84
37_49_2012-11-30,5.92
37_49_2012-12-07,5.81
37_49_2012-12-14,5.83
37_49_2012-12-21,5.83
37_49_2013-01-04,5.78
37_49_2013-03-22,5.81
37_49_2013-04-26,5.81
37_49_2013-05-03,5.81
37_49_2013-05-10,5.81
37_49_2013-05-17,5.81
37_49_2013-05-24,5.81
37_49_2013-05-31,5.81
37_49_2013-06-07,5.81
37_49_2013-06-14,5.81
37_49_2013-06-21,5.81
37_49_2013-06-28,5.81
37_49_2013-07-05,5.81
37_49_2013-07-12,5.81
37_49_2013-07-19,5.81
37_49_2013-07-26,5.81
37_52_2012-11-02,32.73
37_52_2012-11-09,32.1
37_52_2012-11-16,32.16
37_52_2012-11-23,32.41
37_52_2012-11-30,32.84
37_52_2012-12-07,32.26
37_52_2012-12-14,32.32
37_52_2012-12-21,32.33
37_52_2012-12-28,32.38
37_52_2013-01-04,32.08
37_52_2013-01-11,32.21
37_52_2013-01-18,32.21
37_52_2013-01-25,32.24
37_52_2013-02-01,32.15
37_52_2013-02-08,32.26
37_52_2013-02-15,32.25
37_52_2013-02-22,32.27
37_52_2013-03-01,32.23
37_52_2013-03-08,32.28
37_52_2013-03-15,32.25
37_52_2013-03-22,32.26
37_52_2013-03-29,32.24
37_52_2013-04-05,32.26
37_52_2013-04-12,32.24
37_52_2013-04-19,32.25
37_52_2013-04-26,32.24
37_52_2013-05-03,32.25
37_52_2013-05-10,32.24
37_52_2013-05-17,32.25
37_52_2013-05-24,32.24
37_52_2013-05-31,32.25
37_52_2013-06-07,32.24
37_52_2013-06-14,32.25
37_52_2013-06-21,32.25
37_52_2013-06-28,32.25
37_52_2013-07-05,32.25
37_52_2013-07-12,32.25
37_52_2013-07-19,32.25
37_52_2013-07-26,32.25
37_55_2013-03-08,1.1
37_56_2012-11-02,290.33
37_56_2012-11-16,285.33
37_56_2012-11-23,287.5
37_56_2012-11-30,291.31
37_56_2012-12-07,286.18
37_56_2012-12-14,286.76
37_56_2012-12-21,286.79
37_56_2012-12-28,287.25
37_56_2013-01-04,284.61
37_56_2013-01-11,285.75
37_56_2013-01-18,285.73
37_56_2013-01-25,286.04
37_56_2013-02-01,285.22
37_56_2013-02-08,286.24
37_56_2013-02-15,286.11
37_56_2013-02-22,286.26
37_56_2013-03-01,285.93
37_56_2013-03-08,286.41
37_56_2013-03-15,286.13
37_56_2013-03-22,286.17
37_56_2013-03-29,286.0
37_56_2013-04-05,286.2
37_56_2013-04-12,286.01
37_56_2013-04-19,286.07
37_56_2013-04-26,286.01
37_56_2013-05-03,286.12
37_56_2013-05-10,286.03
37_56_2013-05-17,286.1
37_56_2013-05-24,286.07
37_56_2013-05-31,286.12
37_56_2013-06-07,286.06
37_56_2013-06-14,286.1
37_56_2013-06-21,286.08
37_56_2013-06-28,286.1
37_56_2013-07-05,286.07
37_56_2013-07-12,286.09
37_56_2013-07-19,286.08
37_56_2013-07-26,286.09
37_59_2012-11-02,144.51
37_59_2012-11-09,141.74
37_59_2012-11-16,142.03
37_59_2012-11-23,143.11
37_59_2012-11-30,145.0
37_59_2012-12-07,142.45
37_59_2012-12-14,142.74
37_59_2012-12-21,142.75
37_59_2012-12-28,142.98
37_59_2013-01-04,141.67
37_59_2013-01-11,142.24
37_59_2013-01-18,142.23
37_59_2013-01-25,142.38
37_59_2013-02-01,141.97
37_59_2013-02-08,142.48
37_59_2013-02-15,142.41
37_59_2013-02-22,142.49
37_59_2013-03-01,142.32
37_59_2013-03-08,142.56
37_59_2013-03-15,142.42
37_59_2013-03-22,142.44
37_59_2013-03-29,142.36
37_59_2013-04-05,142.46
37_59_2013-04-12,142.36
37_59_2013-04-19,142.4
37_59_2013-04-26,142.37
37_59_2013-05-03,142.42
37_59_2013-05-10,142.37
37_59_2013-05-17,142.41
37_59_2013-05-24,142.39
37_59_2013-05-31,142.42
37_59_2013-06-07,142.39
37_59_2013-06-14,142.41
37_59_2013-06-21,142.4
37_59_2013-06-28,142.41
37_59_2013-07-05,142.39
37_59_2013-07-12,142.41
37_59_2013-07-19,142.4
37_59_2013-07-26,142.4
37_60_2012-11-02,767.11
37_60_2012-11-09,752.38
37_60_2012-11-16,753.89
37_60_2012-11-23,759.64
37_60_2012-11-30,769.69
37_60_2012-12-07,756.16
37_60_2012-12-14,757.69
37_60_2012-12-21,757.75
37_60_2012-12-28,758.98
37_60_2013-01-04,751.99
37_60_2013-01-11,755.01
37_60_2013-01-18,754.96
37_60_2013-01-25,755.77
37_60_2013-02-01,753.61
37_60_2013-02-08,756.31
37_60_2013-02-15,755.95
37_60_2013-02-22,756.35
37_60_2013-03-01,755.48
37_60_2013-03-08,756.74
37_60_2013-03-15,756.0
37_60_2013-03-22,756.12
37_60_2013-03-29,755.66
37_60_2013-04-05,756.2
37_60_2013-04-12,755.69
37_60_2013-04-19,755.86
37_60_2013-04-26,755.7
37_60_2013-05-03,756.0
37_60_2013-05-10,755.74
37_60_2013-05-17,755.92
37_60_2013-05-24,755.84
37_60_2013-05-31,755.98
37_60_2013-06-07,755.84
37_60_2013-06-14,755.94
37_60_2013-06-21,755.87
37_60_2013-06-28,755.93
37_60_2013-07-05,755.85
37_60_2013-07-12,755.91
37_60_2013-07-19,755.87
37_60_2013-07-26,755.9
37_67_2012-11-02,2438.49
37_67_2012-11-09,2391.68
37_67_2012-11-16,2396.48
37_67_2012-11-23,2414.77
37_67_2012-11-30,2446.7
37_67_2012-12-07,2403.68
37_67_2012-12-14,2408.55
37_67_2012-12-21,2408.74
